dataset,model,feature_mode,seed,trials,total_loss,residual_loss,aic,bic,high_potential_bias,high_potential_rmse,high_potential_shape_rmse,h1_h3_loss,G_OH,G_O,scaling_OOH_OH,beta_recon,beta_boundary_hit,forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error,high_structure_improved,harmonics_not_worse,complexity_supported,thermo_cv_ratio,datasets_passed,accepted
ftacv2-ref-5hz.txt,M0,complex_snr,7,50,10.085307353864826,70.59715147705379,10.516428031659768,26.64488368408896,-0.01035521380452282,0.012695673732101532,0.007345044490987981,16.626484554045557,1.000575603587289,3.0330124865660517,3.303385265736601,0.0,False,50,559.7281753780007,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,True,False,3.0985440497953367,0,False
ftacv2-ref-5hz.txt,M0,complex_snr,17,50,22.049268241395588,154.3448776897691,68.39921084379202,84.5276664962212,-0.021652568785713047,0.02892732723759424,0.019182192942696276,62.46743121951297,1.118373074453221,3.028209655230962,3.0423347804324816,0.0,False,50,544.281294250999,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,True,False,3.0985440497953367,0,False
ftacv2-ref-5hz.txt,M0,complex_snr,27,50,56.87103561078759,398.0972492755131,138.51471080882334,154.64316646125252,0.011942294969253895,0.02672473609432501,0.023908013513854534,310.5062762164388,0.9786415195032736,3.189589464853072,2.8319922143431797,0.0,False,50,381.96673787599866,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,True,False,3.0985440497953367,0,False
ftacv2-ref-5hz.txt,M1,complex_snr,7,50,33.15948534223015,232.11639739561102,100.59486605132264,119.027386796956,-0.022855368129644445,0.03059784079828634,0.02034354957168756,98.57542344626546,0.8507240119843992,2.565837935744521,2.8581681816213207,0.8620047323391727,False,50,663.5151531590018,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,True,False,3.0985440497953367,0,False
ftacv2-ref-5hz.txt,M1,complex_snr,17,50,33.16991358722993,232.1893951106095,100.61813447072029,119.05065521635365,-0.023658713248155768,0.0316272714764767,0.02098927317675138,46.94714222472243,1.0495833539479484,2.710752051506999,3.444384647673166,1.8432811806313918,False,50,569.761268891998,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,True,False,3.0985440497953367,0,False
ftacv2-ref-5hz.txt,M1,complex_snr,27,50,35.48175921615297,248.3723145130708,105.60392085828022,124.03644160391357,-0.029125066825972587,0.040016598012404904,0.027441913178002715,53.7269456551657,0.8423199922193095,2.544485815009971,2.9656507379586676,3.3161264399284045,False,50,513.3074726439991,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,True,False,3.0985440497953367,0,False
ftacv3-ref-5Hz.txt,M0,complex_snr,7,50,188.7358780265793,943.6793901328964,196.0903866118827,211.82985330622822,0.043508903149136406,0.06571950744937659,0.049254735875321996,433.07336612452684,1.1408838372760162,3.0103438348106604,3.4464673989170462,0.0,False,50,458.56581448999714,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,False,True,3.0985440497953367,0,False
ftacv3-ref-5Hz.txt,M0,complex_snr,17,50,173.55302752847385,867.7651376423693,190.21981000714476,205.95927670149027,0.022122872512758025,0.0335603611275939,0.02523640922949957,787.9440617759365,1.0199601876136115,2.79591994469148,2.818246337177067,0.0,False,50,470.10584225300045,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,False,True,3.0985440497953367,0,False
ftacv3-ref-5Hz.txt,M0,complex_snr,27,50,105.61250704558381,528.062535227919,155.45036308027446,171.18982977461997,0.04026113507349739,0.060998099764066394,0.04582367485722411,175.1415143481549,0.9544683712602304,2.310787874499914,2.841672041638171,0.0,False,50,427.1938832179985,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;beta_recon=0;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,False,True,3.0985440497953367,0,False
ftacv3-ref-5Hz.txt,M1,complex_snr,7,50,126.70469846742299,633.5234923371149,170.1961288300536,188.18409076644846,0.03041901445616186,0.04609085102510673,0.0346273029231905,464.6504409337255,0.9767605875876015,2.9892202054921406,3.085054219249951,3.5350812831600633,False,50,451.2532445299985,8192,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;E_recon=1.55;Ru=10;gamma=3e-09;k0_pre=500;w_recon=0.05,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,False,True,3.0985440497953367,0,False
