dataset,target_type,feature_mode,seed,trials,recovery_error,total_loss,loss_dc,loss_harmonic_amplitude,loss_phase,loss_physical,boundary_hits,boundary_parameters,forward_count,runtime_s
synthetic,synthetic,legacy,7,3,0.16117404465784782,683.5398770721105,3.5751548718784534,3414.1242304886737,0.0,0.0,0,,3,0.8728337080683559
synthetic,synthetic,legacy,17,3,0.16117404465784782,683.5398770721105,3.5751548718784534,3414.1242304886737,0.0,0.0,0,,3,0.7272927078884095
synthetic,synthetic,legacy,27,3,0.16117404465784782,683.5398770721105,3.5751548718784534,3414.1242304886737,0.0,0.0,0,,3,0.7869815421290696
synthetic,synthetic,complex_snr,7,3,0.16117404465784782,0.742167326131626,3.5751548718784534,0.1353254316496395,0.00035632713003701575,0.0,0,,3,0.8730124160647392
synthetic,synthetic,complex_snr,17,3,0.16117404465784782,0.742167326131626,3.5751548718784534,0.1353254316496395,0.00035632713003701575,0.0,0,,3,0.7394232919905335
synthetic,synthetic,complex_snr,27,3,0.16117404465784782,0.742167326131626,3.5751548718784534,0.1353254316496395,0.00035632713003701575,0.0,0,,3,0.7725146668963134
ftacv2-ref-5hz.txt,experimental,legacy,7,3,nan,6205.284949048531,19955.465857577234,23481.528785762486,0.0,0.0,0,,3,0.8916514159645885
ftacv2-ref-5hz.txt,experimental,legacy,17,3,nan,5702.4771728234,19422.472346960803,20494.867862802996,0.0,0.0,0,,3,0.7732335419859737
ftacv2-ref-5hz.txt,experimental,legacy,27,3,nan,6205.284949048531,19955.465857577234,23481.528785762486,0.0,0.0,0,,3,0.5707384999841452
ftacv2-ref-5hz.txt,experimental,complex_snr,7,3,nan,3830.4984671788684,19955.465857577234,6857.129492731731,0.8939199431118402,0.0,0,,3,1.0068334168754518
ftacv2-ref-5hz.txt,experimental,complex_snr,17,3,nan,2818.760564401383,19422.472346960803,306.5582842763298,2.2933195725481226,0.0,0,,3,0.8773923330008984
ftacv2-ref-5hz.txt,experimental,complex_snr,27,3,nan,3830.4984671788684,19955.465857577234,6857.129492731731,0.8939199431118402,0.0,0,,3,0.5715145838912576
ftacv3-ref-5Hz.txt,experimental,legacy,7,3,nan,4666.4835787813545,8177.812027463615,15154.605866443157,0.0,0.0,0,,3,0.7375702089630067
ftacv3-ref-5Hz.txt,experimental,legacy,17,3,nan,4666.4835787813545,8177.812027463615,15154.605866443157,0.0,0.0,0,,3,0.6364380000159144
ftacv3-ref-5Hz.txt,experimental,legacy,27,3,nan,4666.4835787813545,8177.812027463615,15154.605866443157,0.0,0.0,0,,3,0.6491671251133084
ftacv3-ref-5Hz.txt,experimental,complex_snr,7,3,nan,3562.6335107189466,8177.812027463615,9635.29527296322,0.06025316789634561,0.0,0,,3,0.7795761660672724
ftacv3-ref-5Hz.txt,experimental,complex_snr,17,3,nan,3562.6335107189466,8177.812027463615,9635.29527296322,0.06025316789634561,0.0,0,,3,0.6686170420143753
ftacv3-ref-5Hz.txt,experimental,complex_snr,27,3,nan,2695.1197259301657,12510.485931189378,962.9410019341864,2.171696527264219,0.0,0,,3,0.6797980829142034
ftacv4-ref-1hz.txt,experimental,legacy,7,3,nan,2779.612501391113,2418.297309413684,11479.765197541881,0.0,0.0,0,,3,0.8600083750206977
ftacv4-ref-1hz.txt,experimental,legacy,17,3,nan,2779.612501391113,2418.297309413684,11479.765197541881,0.0,0.0,0,,3,0.7509142500348389
ftacv4-ref-1hz.txt,experimental,legacy,27,3,nan,2779.612501391113,2418.297309413684,11479.765197541881,0.0,0.0,0,,3,0.5976057080551982
ftacv4-ref-1hz.txt,experimental,complex_snr,7,3,nan,814.1789522392961,4036.23680714499,33.799639522192706,0.858314529297869,0.0,0,,3,0.8404042499605566
ftacv4-ref-1hz.txt,experimental,complex_snr,17,3,nan,1165.9808975578815,2418.297309413684,3411.6021117868368,0.005066588886803884,0.0,0,,3,0.7093034160789102
ftacv4-ref-1hz.txt,experimental,complex_snr,27,3,nan,678.1071840556124,3364.308687316184,25.68609486898013,0.5411380928975935,0.0,0,,3,0.5862054580356926
ftacv8-ref-5Hz.txt,experimental,legacy,7,3,nan,4852.355158971033,8978.677976838238,20135.45297698796,0.0,0.0,0,,3,0.7703472080174834
ftacv8-ref-5Hz.txt,experimental,legacy,17,3,nan,4852.355158971033,8978.677976838238,20135.45297698796,0.0,0.0,0,,3,0.6382896250579506
ftacv8-ref-5Hz.txt,experimental,legacy,27,3,nan,4852.355158971033,8978.677976838238,20135.45297698796,0.0,0.0,0,,3,0.7394880829378963
ftacv8-ref-5Hz.txt,experimental,complex_snr,7,3,nan,1649.6453524157168,8978.677976838238,919.1286904421868,0.06544721387625897,0.0,0,,3,0.7766697078477591
ftacv8-ref-5Hz.txt,experimental,complex_snr,17,3,nan,1649.6453524157168,8978.677976838238,919.1286904421868,0.06544721387625897,0.0,0,,3,0.6740726248826832
ftacv8-ref-5Hz.txt,experimental,complex_snr,27,3,nan,1649.6453524157168,8978.677976838238,919.1286904421868,0.06544721387625897,0.0,0,,3,0.735226958990097
