dataset,model,feature_mode,seed,trials,total_loss,residual_loss,aic,bic,high_potential_bias,high_potential_rmse,high_potential_shape_rmse,h1_h3_loss,G_OH,G_O,scaling_OOH_OH,beta_recon,beta_boundary_hit,forward_count,runtime_s,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error,high_bias_improved,harmonics_not_worse,complexity_supported,thermo_cv_ratio,datasets_passed,accepted
ftacv2-ref-5hz.txt,M0,complex_snr,7,50,12.343482203580662,86.40437542506463,25.46801848848809,41.59647414091728,-0.010623084317382635,0.01302603475536283,0.007538412368244359,17.144242430290127,1.000575603587289,3.0330124865660517,3.303385265736601,0.0,False,50,801.0061103590001,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,False,False,3.144933875795012,1,False
ftacv2-ref-5hz.txt,M0,complex_snr,17,50,13.794723407905526,96.56306385533868,33.69370977305816,49.822165425487356,-0.01785030700951468,0.023170658694307036,0.014773150103960133,29.286618898332183,1.0648402060328637,2.9348472727541832,3.2626528265299752,0.0,False,50,804.8432559369999,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,False,False,3.144933875795012,1,False
ftacv2-ref-5hz.txt,M0,complex_snr,27,50,57.152639756653386,400.0684782965737,138.88022698947665,155.00868264190584,0.011903562455332112,0.02669458062515635,0.023893635881233742,310.80347731807353,0.9786415195032736,3.189589464853072,2.8319922143431797,0.0,False,50,555.62072322,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,False,False,3.144933875795012,1,False
ftacv2-ref-5hz.txt,M1,complex_snr,7,50,43.043259048451326,301.3028133391593,119.89975107656889,138.33227182220224,-0.03526281716625612,0.05539264280502768,0.04271859785180897,58.83305421099655,0.9129227680588183,2.595826709749982,3.1052311380075435,0.26759849085916804,False,50,1005.38870413,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,False,False,3.144933875795012,1,False
ftacv2-ref-5hz.txt,M1,complex_snr,17,50,33.94452068636444,237.61164480455108,102.32636523706107,120.75888598269444,-0.025723910798281603,0.03573700237783299,0.02480753418208452,46.47888132923294,1.0495833539479484,2.710752051506999,3.444384647673166,1.8432811806313918,False,50,848.4383829839999,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,False,False,3.144933875795012,1,False
ftacv2-ref-5hz.txt,M1,complex_snr,27,50,48.55856500872259,339.9099550610581,128.82155819431557,147.25407893994895,-0.010524058280315194,0.012611141370113176,0.00694874693520416,263.020728322345,0.8074416208146477,2.2583047357908073,3.1988522111864963,4.841341140634662,False,50,638.7432141119998,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05,False,False,False,3.144933875795012,1,False
ftacv3-ref-5Hz.txt,M0,complex_snr,7,50,189.3775148188652,946.8875740943259,196.32795882922375,212.06742552356926,0.04350775072744805,0.06572274089534563,0.049260067980413706,436.27126830739917,1.1408838372760162,3.0103438348106604,3.4464673989170462,0.0,False,50,653.2588136489999,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,True,True,3.144933875795012,1,False
ftacv3-ref-5Hz.txt,M0,complex_snr,17,50,173.83198437643904,869.1599218821951,190.33223272479594,206.07169941914145,0.02212079769220657,0.033557235248769725,0.025234071153932763,789.3314563659595,1.0199601876136115,2.79591994469148,2.818246337177067,0.0,False,50,686.628166088,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,True,True,3.144933875795012,1,False
ftacv3-ref-5Hz.txt,M0,complex_snr,27,50,146.78132104985312,733.9066052492656,178.49205763651804,194.23152433086355,0.048978891860120916,0.0741749030909294,0.05570443789056085,155.80962330262383,1.183615379549992,3.0127546557930103,3.020842248817882,0.0,False,50,688.1125961120001,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,True,True,3.144933875795012,1,False
ftacv3-ref-5Hz.txt,M1,complex_snr,7,50,127.3286116043731,636.6430580218655,170.53997355962318,188.52793549601805,0.03041233134447996,0.04608422175950791,0.0346243497754552,467.77484769774543,0.9767605875876015,2.9892202054921406,3.085054219249951,3.5350812831600633,False,50,643.5816938540002,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,True,True,3.144933875795012,1,False
ftacv3-ref-5Hz.txt,M1,complex_snr,17,50,123.39234183070248,616.9617091535124,168.3418204148025,186.32978235119737,0.04413123156428558,0.0668064223200572,0.050155084127386715,143.61761614862937,0.8010997796227242,2.582566635604125,3.355140124261405,3.1642782451581244,False,50,761.3954225379998,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,True,True,3.144933875795012,1,False
ftacv3-ref-5Hz.txt,M1,complex_snr,27,50,108.51469284801837,542.5734642400919,159.3479776505811,177.33593958697597,0.0413762839958149,0.06267962156521589,0.047082248058651036,153.69576645208795,0.8024310587961493,2.2044670274662717,3.2020592494727564,4.763017088413553,False,50,674.8447926879999,51.19922,51.20000125001907,0.019508235654342017,0.019507937982289187,1.5258789062433564e-05,True,True,True,3.144933875795012,1,False
ftacv4-ref-1hz.txt,M0,complex_snr,7,50,243.3104849046851,1216.5524245234255,213.86967096589004,229.60913766023555,0.046269815499041064,0.09692568215777722,0.08516860944875848,481.3669536964717,1.084089155774512,2.612079243764511,3.102740401579304,0.0,False,50,715.9464963649993,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.144933875795012,1,False
ftacv4-ref-1hz.txt,M0,complex_snr,17,50,252.3301295613468,1261.650647806734,216.4176656940904,232.1571323884359,0.04363796228642655,0.0931203839783246,0.08226259271235636,606.9229580317568,1.1688589353082581,2.9876483725749767,2.8032778938493115,0.0,False,50,844.3650419059995,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.144933875795012,1,False
ftacv4-ref-1hz.txt,M0,complex_snr,27,50,300.50295349439233,1502.5147674719617,228.64801770384074,244.38748439818625,0.04753752955218644,0.09876358544196165,0.08657037075943858,728.6497314393333,1.4174935679149139,2.989248242334842,3.0130189674741774,0.0,False,50,835.2897662419996,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.144933875795012,1,False
ftacv4-ref-1hz.txt,M1,complex_snr,7,50,251.13170576779743,1255.6585288389872,218.08441372499985,236.07237566139472,0.0446254906255522,0.09451756434633313,0.08331947885333882,561.3709103446704,1.2966835095618021,2.3257524525816677,3.06141961956671,4.275213612469418,False,50,1029.7578248899995,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.144933875795012,1,False
ftacv4-ref-1hz.txt,M1,complex_snr,17,50,269.93073270864454,1349.6536635432228,223.1375635662302,241.12552550262507,0.044876944085001605,0.09489429294624996,0.0836121206725457,653.2859711012914,1.409598952899846,3.024218569097373,2.932208301128902,0.8036882794873806,False,50,923.2055306560001,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.144933875795012,1,False
ftacv4-ref-1hz.txt,M1,complex_snr,27,50,303.3424508107548,1516.7122540537741,231.30635268755753,249.2943146239524,0.03940784102018539,0.08696058725706887,0.07751880934471377,950.3238582042254,1.1739762269634852,2.9998453781305816,3.282837428911246,3.379932397956207,False,50,737.1993940289994,255.99609,255.9999962499428,0.00390164713091378,0.0039015875965032138,1.5258789062345023e-05,True,False,False,3.144933875795012,1,False
ftacv8-ref-5Hz.txt,M0,complex_snr,7,50,12.90642080427047,77.43852482562282,19.242915765074475,35.179578598186865,0.015281471118224633,0.026569204447175643,0.021734747880265016,16.789000732658582,0.9304517406383634,2.8102513388118773,2.9100242779643066,0.0,False,50,758.6697313970003,51.19922,51.20000125001907,0.017555080797847462,0.017554812928572593,1.5258789062475917e-05,False,True,False,3.144933875795012,1,False
